time,score_if
2022-04-06 04:35:00+00:00,0.4498857753286301
2022-04-06 04:40:00+00:00,0.41053661614478565
2022-04-06 04:45:00+00:00,0.4473822622655848
2022-04-06 04:50:00+00:00,0.43967470998754077
2022-04-06 04:55:00+00:00,0.42078702807179424
2022-04-06 05:00:00+00:00,0.4137576898140625
2022-04-06 05:05:00+00:00,0.41234316254320874
2022-04-06 05:10:00+00:00,0.44939629797350855
2022-04-06 05:15:00+00:00,0.42622015686977244
2022-04-06 05:20:00+00:00,0.4442629322507416
2022-04-06 05:25:00+00:00,0.4627702288193172
2022-04-06 05:30:00+00:00,0.42887858875270546
2022-04-06 05:35:00+00:00,0.45178382706838677
2022-04-06 05:40:00+00:00,0.4864574918741194
2022-04-06 05:45:00+00:00,0.42662834876408656
2022-04-06 05:50:00+00:00,0.4279564911228333
2022-04-06 05:55:00+00:00,0.4905493231269128
2022-04-06 06:00:00+00:00,0.5302260947154089
2022-04-06 06:05:00+00:00,0.4312203401402606
2022-04-06 06:10:00+00:00,0.4497060030180375
2022-04-06 06:15:00+00:00,0.4994240325862673
2022-04-06 06:20:00+00:00,0.4649983401602589
2022-04-06 06:25:00+00:00,0.47021495612385344
2022-04-06 06:30:00+00:00,0.4612442621826777
2022-04-06 06:35:00+00:00,0.47287373031387475
2022-04-06 06:40:00+00:00,0.47010264763049486
2022-04-06 06:45:00+00:00,0.4525106184664426
2022-04-06 06:50:00+00:00,0.4674372942456292
2022-04-06 06:55:00+00:00,0.49813853493450505
2022-04-06 07:00:00+00:00,0.5075524962428503
2022-04-06 07:05:00+00:00,0.568914417045081
2022-04-06 07:10:00+00:00,0.4890776953084827
2022-04-06 07:15:00+00:00,0.4528299055654043
2022-04-06 07:20:00+00:00,0.45956448455337395
2022-04-06 07:25:00+00:00,0.4482364739485177
2022-04-06 07:30:00+00:00,0.4749744792773559
2022-04-06 07:35:00+00:00,0.4835816665107735
2022-04-06 07:40:00+00:00,0.5130077779404827
2022-04-06 07:45:00+00:00,0.48129282029170983
2022-04-06 07:50:00+00:00,0.4684314314299757
2022-04-06 07:55:00+00:00,0.4750446847489351
2022-04-06 08:00:00+00:00,0.45195008932846326
2022-04-06 08:05:00+00:00,0.5739731804201552
2022-04-06 08:10:00+00:00,0.5957585280311027
2022-04-06 08:15:00+00:00,0.6231242785917045
2022-04-06 08:20:00+00:00,0.5260290347012915
2022-04-06 08:25:00+00:00,0.47346714538104545
2022-04-06 08:30:00+00:00,0.6022462582909354
2022-04-06 08:35:00+00:00,0.6336851722824182
2022-04-06 08:40:00+00:00,0.5131320211935981
2022-04-06 08:45:00+00:00,0.45885462351601364
2022-04-06 08:50:00+00:00,0.42974410865616963
2022-04-06 08:55:00+00:00,0.4139977290022607
2022-04-06 09:00:00+00:00,0.41363824487703305
2022-04-06 09:05:00+00:00,0.4256757927675336
2022-04-06 09:10:00+00:00,0.4423208426949522
2022-04-06 09:15:00+00:00,0.42830671422041605
2022-04-06 09:20:00+00:00,0.41033035205899593
2022-04-06 09:25:00+00:00,0.4337504401641571
2022-04-06 09:30:00+00:00,0.4203067217499353
2022-04-06 09:35:00+00:00,0.4296708599783592
2022-04-06 09:40:00+00:00,0.4199793141527204
2022-04-06 09:45:00+00:00,0.41321360582222416
2022-04-06 09:50:00+00:00,0.40540063786806124
2022-04-06 09:55:00+00:00,0.41947797507319023
2022-04-06 10:00:00+00:00,0.42121803401707575
2022-04-06 10:05:00+00:00,0.4244566382323489
2022-04-06 10:10:00+00:00,0.42026762439011084
2022-04-06 10:15:00+00:00,0.4119944749367174
2022-04-06 10:20:00+00:00,0.45456406362587026
2022-04-06 10:25:00+00:00,0.4397313239197569
2022-04-06 10:30:00+00:00,0.4410088071721305
2022-04-06 10:35:00+00:00,0.42332378574783114
2022-04-06 10:40:00+00:00,0.4089972503214567
2022-04-06 10:45:00+00:00,0.4426992367631539
2022-04-06 10:50:00+00:00,0.42516057363822096
2022-04-06 10:55:00+00:00,0.3975277635364763
2022-04-06 11:00:00+00:00,0.4011047173408552
2022-04-06 11:05:00+00:00,0.4020605024295809
2022-04-06 11:10:00+00:00,0.40281716397033795
2022-04-06 11:15:00+00:00,0.4193074129723946
2022-04-06 11:20:00+00:00,0.41473835025409195
2022-04-06 11:25:00+00:00,0.3987331506952502
2022-04-06 11:30:00+00:00,0.5518749670036697
2022-04-06 11:35:00+00:00,0.41294511494254493
2022-04-06 11:40:00+00:00,0.4113662616858415
2022-04-06 11:45:00+00:00,0.4163934263967371
2022-04-06 11:50:00+00:00,0.41609515327830193
2022-04-06 11:55:00+00:00,0.41431315319668166
2022-04-06 12:00:00+00:00,0.40707222723021497
2022-04-06 12:05:00+00:00,0.41219628942227626
2022-04-06 12:10:00+00:00,0.40063995323061813
2022-04-06 12:15:00+00:00,0.40341681366645676
2022-04-06 12:20:00+00:00,0.39815839117812046
2022-04-06 12:25:00+00:00,0.395553377613305
2022-04-06 12:30:00+00:00,0.40145054843310957
2022-04-06 12:35:00+00:00,0.3967754789841214
2022-04-06 12:40:00+00:00,0.4013264483955941
2022-04-06 12:45:00+00:00,0.40317318881953157
2022-04-06 12:50:00+00:00,0.394784880483102
2022-04-06 12:55:00+00:00,0.3997396172003703
2022-04-06 13:00:00+00:00,0.4062253069145398
2022-04-06 13:05:00+00:00,0.39599339873552597
2022-04-06 13:10:00+00:00,0.39584546844298496
2022-04-06 13:15:00+00:00,0.40172337286375254
2022-04-06 13:20:00+00:00,0.4559273963303808
2022-04-07 02:45:00+00:00,0.5769104653242495
2022-04-07 02:50:00+00:00,0.47289205973535914
2022-04-07 02:55:00+00:00,0.5004906914190511
2022-04-07 03:00:00+00:00,0.49373179243487714
2022-04-07 03:05:00+00:00,0.4547931305957442
2022-04-07 03:10:00+00:00,0.4455902764884735
2022-04-07 03:15:00+00:00,0.4329250650745049
2022-04-07 03:20:00+00:00,0.4191720029247093
2022-04-07 03:25:00+00:00,0.4113349347859431
2022-04-07 03:30:00+00:00,0.407044625258677
2022-04-07 03:35:00+00:00,0.41707607952014963
2022-04-07 03:40:00+00:00,0.4212562641547669
2022-04-07 03:45:00+00:00,0.41516211557034943
2022-04-07 03:50:00+00:00,0.4148668230102592
2022-04-07 03:55:00+00:00,0.4127525246213979
2022-04-07 04:00:00+00:00,0.421499996603475
2022-04-07 04:05:00+00:00,0.42053797306518
2022-04-07 04:10:00+00:00,0.4058615597020466
2022-04-07 04:15:00+00:00,0.4541028845460307
2022-04-07 04:20:00+00:00,0.46364994611298677
2022-04-07 04:25:00+00:00,0.4173669327341945
2022-04-07 04:30:00+00:00,0.43002816767650925
2022-04-07 04:35:00+00:00,0.4507897651763489
2022-04-07 04:40:00+00:00,0.43534094775769244
2022-04-07 04:45:00+00:00,0.4326987284429173
2022-04-07 04:50:00+00:00,0.4314274039139825
2022-04-07 04:55:00+00:00,0.4486745816907899
2022-04-07 05:00:00+00:00,0.4372791788493924
2022-04-07 05:05:00+00:00,0.44723991264126234
2022-04-07 05:10:00+00:00,0.42159072228220146
2022-04-07 05:15:00+00:00,0.4631773303652216
2022-04-07 05:20:00+00:00,0.4225356369419611
2022-04-07 05:25:00+00:00,0.45406869417200324
2022-04-07 05:30:00+00:00,0.46130041460924814
2022-04-07 05:35:00+00:00,0.4485243186713227
2022-04-07 05:40:00+00:00,0.4412462153257245
2022-04-07 05:45:00+00:00,0.45466220094050896
2022-04-07 05:50:00+00:00,0.4319948189812472
2022-04-07 05:55:00+00:00,0.4129973932108926
2022-04-07 06:00:00+00:00,0.448454634662415
2022-04-07 06:05:00+00:00,0.492441116788785
2022-04-07 06:10:00+00:00,0.5993128783230594
2022-04-07 06:15:00+00:00,0.5654823721288199
2022-04-07 06:20:00+00:00,0.4941661228839268
2022-04-07 06:25:00+00:00,0.5510767904735344
2022-04-07 06:30:00+00:00,0.4929002183410902
2022-04-07 06:35:00+00:00,0.48684840465249446
2022-04-07 06:40:00+00:00,0.47822108407648417
2022-04-07 06:45:00+00:00,0.4864530611232157
2022-04-07 06:50:00+00:00,0.46456503327879517
2022-04-07 06:55:00+00:00,0.5509883497537392
2022-04-07 07:00:00+00:00,0.5479324272224664
2022-04-07 07:05:00+00:00,0.4669912319593862
2022-04-07 07:10:00+00:00,0.43639620351116537
2022-04-07 07:15:00+00:00,0.5788807067584327
2022-04-07 07:20:00+00:00,0.5850208413265373
2022-04-07 07:25:00+00:00,0.5517991651519133
2022-04-07 07:30:00+00:00,0.5038404818815048
2022-04-07 07:35:00+00:00,0.4890325506840925
2022-04-07 07:40:00+00:00,0.49471705954355166
2022-04-07 07:45:00+00:00,0.43705049595625856
2022-04-07 07:50:00+00:00,0.4652125515315311
2022-04-07 07:55:00+00:00,0.5577325329074196
2022-04-07 08:00:00+00:00,0.5195207017742409
2022-04-07 08:05:00+00:00,0.43466845224332884
2022-04-07 08:10:00+00:00,0.5000969346637087
2022-04-07 08:15:00+00:00,0.5208658781763653
2022-04-07 08:20:00+00:00,0.4420679061805116
2022-04-07 08:25:00+00:00,0.42664026066137667
2022-04-07 08:30:00+00:00,0.5407524870973676
2022-04-07 08:35:00+00:00,0.5086317471664489
2022-04-07 08:40:00+00:00,0.5551437314567901
2022-04-07 08:45:00+00:00,0.5769759602759812
2022-04-07 08:50:00+00:00,0.5487193886111732
2022-04-07 08:55:00+00:00,0.46945030008025596
2022-04-07 09:00:00+00:00,0.5259165598820482
2022-04-07 09:05:00+00:00,0.45167560756022107
2022-04-07 09:10:00+00:00,0.6140315797777322
2022-04-07 09:15:00+00:00,0.549541825489339
2022-04-07 09:20:00+00:00,0.47771302736459154
2022-04-07 09:25:00+00:00,0.4516733137491422
2022-04-07 09:30:00+00:00,0.4219313098749081
2022-04-07 09:35:00+00:00,0.42726276523871753
2022-04-07 09:40:00+00:00,0.4259394547649629
2022-04-07 09:45:00+00:00,0.5942193473930545
2022-04-07 09:50:00+00:00,0.5239609024060455
2022-04-07 09:55:00+00:00,0.4261677333077335
2022-04-07 10:00:00+00:00,0.43114143237034247
2022-04-07 10:05:00+00:00,0.5180646012329801
2022-04-07 10:10:00+00:00,0.487512801469594
2022-04-07 10:15:00+00:00,0.4228619485485549
2022-04-07 10:20:00+00:00,0.434828196363829
2022-04-07 10:25:00+00:00,0.4389821044936941
2022-04-07 10:30:00+00:00,0.4462434210705016
2022-04-07 10:35:00+00:00,0.4458793557058671
2022-04-07 10:40:00+00:00,0.41569629572786404
2022-04-07 10:45:00+00:00,0.4154276698041094
2022-04-07 10:50:00+00:00,0.4149643212155206
2022-04-07 10:55:00+00:00,0.40705376707979835
2022-04-07 11:00:00+00:00,0.4299363899193486
2022-04-07 11:05:00+00:00,0.4280919434960424
2022-04-07 11:10:00+00:00,0.4200967629839346
2022-04-07 11:15:00+00:00,0.41470531990718196
2022-04-07 11:20:00+00:00,0.4097943553146079
2022-04-07 11:25:00+00:00,0.4078684768321432
2022-04-07 11:30:00+00:00,0.5428075128639277
2022-04-07 11:35:00+00:00,0.41974743959618543
2022-04-07 11:40:00+00:00,0.4147331599793311
2022-04-07 11:45:00+00:00,0.4081459452461048
2022-04-07 11:50:00+00:00,0.405717242941475
2022-04-07 11:55:00+00:00,0.40053424840810953
2022-04-07 12:00:00+00:00,0.4072553644111167
2022-04-07 12:05:00+00:00,0.41089522110087673
2022-04-07 12:10:00+00:00,0.4164292502579642
2022-04-07 12:15:00+00:00,0.40213216584724076
2022-04-07 12:20:00+00:00,0.4083655046110754
2022-04-07 12:25:00+00:00,0.4288025215141114
2022-04-07 12:30:00+00:00,0.41400283774860897
2022-04-07 12:35:00+00:00,0.4124434564085404
2022-04-07 12:40:00+00:00,0.4043792753454677
2022-04-07 12:45:00+00:00,0.3976893874658629
2022-04-07 12:50:00+00:00,0.41093167573585543
2022-04-07 12:55:00+00:00,0.4273823255577563
2022-04-07 13:00:00+00:00,0.4171704337543348
2022-04-07 13:05:00+00:00,0.4382774696578495
2022-04-07 13:10:00+00:00,0.45691268771414867
2022-04-07 13:15:00+00:00,0.46464660968319205
2022-04-07 13:20:00+00:00,0.46746408068069817
2022-04-07 13:25:00+00:00,0.46387690881779264
2022-04-08 02:50:00+00:00,0.48267101622992703
2022-04-08 02:55:00+00:00,0.5177941433772667
2022-04-08 03:00:00+00:00,0.5470722602150078
2022-04-08 03:05:00+00:00,0.5813088728676814
2022-04-08 03:10:00+00:00,0.5611662446652181
2022-04-08 03:15:00+00:00,0.5304733339457802
2022-04-08 03:20:00+00:00,0.5046943614701648
2022-04-08 03:25:00+00:00,0.46620791516656096
2022-04-08 03:30:00+00:00,0.42936825518566074
2022-04-08 03:35:00+00:00,0.4349303294563726
2022-04-08 03:40:00+00:00,0.44051676511619037
2022-04-08 03:45:00+00:00,0.4356009044940785
2022-04-08 03:50:00+00:00,0.4439503818325077
2022-04-08 03:55:00+00:00,0.44796038653837644
2022-04-08 04:00:00+00:00,0.44368258367443264
2022-04-08 04:05:00+00:00,0.4357176507029378
2022-04-08 04:10:00+00:00,0.4330288675167525
2022-04-08 04:15:00+00:00,0.448563740061644
2022-04-08 04:20:00+00:00,0.4447375753163817
2022-04-08 04:25:00+00:00,0.4430499328834171
2022-04-08 04:30:00+00:00,0.4482767002658691
2022-04-08 04:35:00+00:00,0.4475336345355121
2022-04-08 04:40:00+00:00,0.44325325383253605
2022-04-08 04:45:00+00:00,0.44636569964088174
2022-04-08 04:50:00+00:00,0.4494935614431461
2022-04-08 04:55:00+00:00,0.4480802803194448
2022-04-08 05:00:00+00:00,0.4625395826246141
2022-04-08 05:05:00+00:00,0.46282001733986283
2022-04-08 05:10:00+00:00,0.4554990669559135
2022-04-08 05:15:00+00:00,0.44704555632429976
2022-04-08 05:20:00+00:00,0.4275222867742741
2022-04-08 05:25:00+00:00,0.4440416372893492
2022-04-08 05:30:00+00:00,0.4419379170573489
2022-04-08 05:35:00+00:00,0.4322374677588566
2022-04-08 05:40:00+00:00,0.42952540275002454
2022-04-08 05:45:00+00:00,0.44221819430068104
2022-04-08 05:50:00+00:00,0.44128378844806265
2022-04-08 05:55:00+00:00,0.44440481011911676
2022-04-08 06:00:00+00:00,0.43906690843686547
2022-04-08 06:05:00+00:00,0.5679282536643959
2022-04-08 06:10:00+00:00,0.43885412822971226
2022-04-08 06:15:00+00:00,0.4406693104543165
2022-04-08 06:20:00+00:00,0.44623003894740104
2022-04-08 06:25:00+00:00,0.4455216860051189
2022-04-08 06:30:00+00:00,0.4512153587404239
2022-04-08 06:35:00+00:00,0.4497665919980441
2022-04-08 06:40:00+00:00,0.45081998853436833
2022-04-08 06:45:00+00:00,0.45498932798037195
2022-04-08 06:50:00+00:00,0.46401145186422293
2022-04-08 06:55:00+00:00,0.4646676201871869
2022-04-08 07:00:00+00:00,0.47294063525924207
2022-04-08 07:05:00+00:00,0.4869963518526501
2022-04-08 07:10:00+00:00,0.487252849656419
2022-04-08 07:15:00+00:00,0.4992348407967274
2022-04-08 07:20:00+00:00,0.48351554206325703
2022-04-08 07:25:00+00:00,0.5347365615688854
2022-04-08 07:30:00+00:00,0.5550902069660985
2022-04-08 07:35:00+00:00,0.5448958067411575
2022-04-08 07:40:00+00:00,0.5098232053200796
2022-04-08 07:45:00+00:00,0.5026154086282585
2022-04-08 07:50:00+00:00,0.48320601534026747
2022-04-08 07:55:00+00:00,0.4792605388975316
2022-04-08 08:00:00+00:00,0.4838835407282413
2022-04-08 08:05:00+00:00,0.4760208873890257
2022-04-08 08:10:00+00:00,0.47511620149760664
2022-04-08 08:15:00+00:00,0.47992800135331776
2022-04-08 08:20:00+00:00,0.4940570182284614
2022-04-08 08:25:00+00:00,0.5463862486896289
2022-04-08 08:30:00+00:00,0.5928049369444256
2022-04-08 08:35:00+00:00,0.5601332552998831
2022-04-08 08:40:00+00:00,0.4972702610328828
2022-04-08 08:45:00+00:00,0.5456817448902542
2022-04-08 08:50:00+00:00,0.4877650207163912
2022-04-08 08:55:00+00:00,0.5561766477089819
2022-04-08 09:00:00+00:00,0.4930343418759155
2022-04-08 09:05:00+00:00,0.5396044262703501
2022-04-08 09:10:00+00:00,0.4661097613894799
2022-04-08 09:15:00+00:00,0.46713413833770345
2022-04-08 09:20:00+00:00,0.5174459454879239
2022-04-08 09:25:00+00:00,0.43950924602731456
2022-04-08 09:30:00+00:00,0.4524781556473622
2022-04-08 09:35:00+00:00,0.490436105109491
2022-04-08 09:40:00+00:00,0.4771036072385997
2022-04-08 09:45:00+00:00,0.4571292619816903
2022-04-08 09:50:00+00:00,0.5319079522803919
2022-04-08 09:55:00+00:00,0.45112197352105765
2022-04-08 10:00:00+00:00,0.43763065500543324
2022-04-08 10:05:00+00:00,0.5028375454666871
2022-04-08 10:10:00+00:00,0.4493108595573013
2022-04-08 10:15:00+00:00,0.46482084755571557
2022-04-08 10:20:00+00:00,0.48916542001033037
2022-04-08 10:25:00+00:00,0.46025550507350277
2022-04-08 10:30:00+00:00,0.5079386542029001
2022-04-08 10:35:00+00:00,0.47642666066630274
2022-04-08 10:40:00+00:00,0.5156215809376693
2022-04-08 10:45:00+00:00,0.5067271250413649
2022-04-08 10:50:00+00:00,0.47758202944015804
2022-04-08 10:55:00+00:00,0.47041147915704135
2022-04-08 11:00:00+00:00,0.4512457671628065
2022-04-08 11:05:00+00:00,0.44995323677510546
2022-04-08 11:10:00+00:00,0.4481119947350324
2022-04-08 11:15:00+00:00,0.43132958717781505
2022-04-08 11:20:00+00:00,0.4245040072007634
2022-04-08 11:25:00+00:00,0.4263787478961719
2022-04-08 11:30:00+00:00,0.4216466140608515
2022-04-08 11:35:00+00:00,0.42281634662133344
2022-04-08 11:40:00+00:00,0.43735745349480615
2022-04-08 11:45:00+00:00,0.4370542876851056
2022-04-08 11:50:00+00:00,0.4128525306609732
2022-04-08 11:55:00+00:00,0.4029346437773379
2022-04-08 12:00:00+00:00,0.40472709217885405
2022-04-08 12:05:00+00:00,0.411792341854393
2022-04-08 12:10:00+00:00,0.42897002272606066
2022-04-08 12:15:00+00:00,0.39733683960750593
2022-04-08 12:20:00+00:00,0.40611778312881125
2022-04-08 12:25:00+00:00,0.40968537257884785
2022-04-08 12:30:00+00:00,0.395684801789225
2022-04-08 12:35:00+00:00,0.40516497981970556
2022-04-08 12:40:00+00:00,0.4158667015199092
2022-04-08 12:45:00+00:00,0.4019753267002406
2022-04-08 12:50:00+00:00,0.41311318310641293
2022-04-08 12:55:00+00:00,0.4010627577754502
2022-04-08 13:00:00+00:00,0.40511532064557504
2022-04-08 13:05:00+00:00,0.3936653654980115
2022-04-08 13:10:00+00:00,0.4124730303935015
2022-04-08 13:15:00+00:00,0.42441817389766856
2022-04-08 13:20:00+00:00,0.429534357242021
2022-04-08 13:25:00+00:00,0.5113222088691455
2022-04-09 03:05:00+00:00,0.5608249197250798
2022-04-09 03:10:00+00:00,0.5490995320706943
2022-04-09 03:15:00+00:00,0.5406721483367014
2022-04-09 03:20:00+00:00,0.5157792078244993
2022-04-09 03:25:00+00:00,0.4190469955936211
2022-04-09 03:30:00+00:00,0.4357497080237259
2022-04-09 03:35:00+00:00,0.4402585657633745
2022-04-09 03:40:00+00:00,0.43158396131144894
2022-04-09 03:45:00+00:00,0.4319548663046809
2022-04-09 03:50:00+00:00,0.4256094863318224
2022-04-09 03:55:00+00:00,0.4272241293307666
2022-04-09 04:00:00+00:00,0.4245577520165506
2022-04-09 04:05:00+00:00,0.4289019010260353
2022-04-09 04:10:00+00:00,0.42530953679665934
2022-04-09 04:15:00+00:00,0.4309576746083428
2022-04-09 04:20:00+00:00,0.4273357307941634
2022-04-09 04:25:00+00:00,0.42321009233753737
2022-04-09 04:30:00+00:00,0.4310192567378547
2022-04-09 04:35:00+00:00,0.4231449422787789
2022-04-09 04:40:00+00:00,0.42893235220852094
2022-04-09 04:45:00+00:00,0.44252960627969806
2022-04-09 04:50:00+00:00,0.43896432071625063
2022-04-09 04:55:00+00:00,0.4455477811791293
2022-04-09 05:00:00+00:00,0.45241450903156866
2022-04-09 05:05:00+00:00,0.46177272142324083
2022-04-09 05:10:00+00:00,0.4558023634114481
2022-04-09 05:15:00+00:00,0.45783890928008897
2022-04-09 05:20:00+00:00,0.44203500101860266
2022-04-09 05:25:00+00:00,0.43625124110247826
2022-04-09 05:30:00+00:00,0.4462837489433648
2022-04-09 05:35:00+00:00,0.4457903399084349
2022-04-09 05:40:00+00:00,0.45559657584476093
2022-04-09 05:45:00+00:00,0.4551416285663568
2022-04-09 05:50:00+00:00,0.43883707117400245
2022-04-09 05:55:00+00:00,0.43260862143009554
2022-04-09 06:00:00+00:00,0.4632148310197708
2022-04-09 06:05:00+00:00,0.44616230271500373
2022-04-09 06:10:00+00:00,0.45063119429522147
2022-04-09 06:15:00+00:00,0.4645341958080823
2022-04-09 06:20:00+00:00,0.4656204760703916
2022-04-09 06:25:00+00:00,0.5028648870757069
2022-04-09 06:30:00+00:00,0.4239406881803508
2022-04-09 06:35:00+00:00,0.4501028253483733
2022-04-09 06:40:00+00:00,0.5080282342326446
2022-04-09 06:45:00+00:00,0.46422674071629244
2022-04-09 06:50:00+00:00,0.4776826060048795
2022-04-09 06:55:00+00:00,0.5121332523375797
2022-04-09 07:00:00+00:00,0.5389145213383658
2022-04-09 07:05:00+00:00,0.5415315220000538
2022-04-09 07:10:00+00:00,0.4552553719317887
2022-04-09 07:15:00+00:00,0.4542981453664418
2022-04-09 07:20:00+00:00,0.46204367402337887
2022-04-09 07:25:00+00:00,0.5255164038587818
2022-04-09 07:30:00+00:00,0.5295510792274134
2022-04-09 07:35:00+00:00,0.47631727421160464
2022-04-09 07:40:00+00:00,0.508908491570126
2022-04-09 07:45:00+00:00,0.5859689490418009
2022-04-09 07:50:00+00:00,0.5046592744292981
2022-04-09 07:55:00+00:00,0.48103144400826026
2022-04-09 08:00:00+00:00,0.5075743065149487
2022-04-09 08:05:00+00:00,0.4659968398607834
2022-04-09 08:10:00+00:00,0.4715632746537051
2022-04-09 08:15:00+00:00,0.5599635754494482
2022-04-09 08:20:00+00:00,0.5375650351890088
2022-04-09 08:25:00+00:00,0.44478605139413757
2022-04-09 08:30:00+00:00,0.4512746126286252
2022-04-09 08:35:00+00:00,0.5004028888128398
2022-04-09 08:40:00+00:00,0.5011046054755824
2022-04-09 08:45:00+00:00,0.5467116377958021
2022-04-09 08:50:00+00:00,0.5932109634412783
2022-04-09 08:55:00+00:00,0.5461531381115455
2022-04-09 09:00:00+00:00,0.5490652235263459
2022-04-09 09:05:00+00:00,0.6350849997283217
2022-04-09 09:10:00+00:00,0.6345256110180568
2022-04-09 09:15:00+00:00,0.5506039892817703
2022-04-09 09:20:00+00:00,0.5440530864157646
2022-04-09 09:25:00+00:00,0.4649624283911364
2022-04-09 09:30:00+00:00,0.43698547317940284
2022-04-09 09:35:00+00:00,0.45141480551102503
2022-04-09 09:40:00+00:00,0.43175562701988274
2022-04-09 09:45:00+00:00,0.42657567308480654
2022-04-09 09:50:00+00:00,0.41329460884261954
2022-04-09 09:55:00+00:00,0.42047513386849183
2022-04-09 10:00:00+00:00,0.4694257764022852
2022-04-09 10:05:00+00:00,0.4697010841808603
2022-04-09 10:10:00+00:00,0.5288292748046961
2022-04-09 10:15:00+00:00,0.5148993960579394
2022-04-09 10:20:00+00:00,0.4398590882751035
2022-04-09 10:25:00+00:00,0.4291796713014735
2022-04-09 10:30:00+00:00,0.4598045869265433
2022-04-09 10:35:00+00:00,0.4218849609553504
