time,score_if
2022-05-21 10:30:00+00:00,0.47606104319768
2022-05-21 10:35:00+00:00,0.4791473268761261
2022-05-21 10:40:00+00:00,0.441659187462078
2022-05-21 10:45:00+00:00,0.4430680860584764
2022-05-21 10:50:00+00:00,0.45294979610598013
2022-05-21 10:55:00+00:00,0.5030938166286126
2022-05-21 11:00:00+00:00,0.5529652067324472
2022-05-21 11:05:00+00:00,0.5277703264733765
2022-05-21 11:10:00+00:00,0.49285405414475764
2022-05-21 11:15:00+00:00,0.47900088834476223
2022-05-21 11:20:00+00:00,0.43219770249132783
2022-05-21 11:25:00+00:00,0.4255953408171292
2022-05-21 11:30:00+00:00,0.4237439185010708
2022-05-21 11:35:00+00:00,0.4216201115403989
2022-05-21 11:40:00+00:00,0.4174167917611313
2022-05-21 11:45:00+00:00,0.434168920053382
2022-05-21 11:50:00+00:00,0.43325882532047943
2022-05-21 11:55:00+00:00,0.4204248332122266
2022-05-21 12:00:00+00:00,0.43507313029853734
2022-05-21 12:05:00+00:00,0.4256260925675529
2022-05-21 12:10:00+00:00,0.411783461616578
2022-05-21 12:15:00+00:00,0.4063640846954448
2022-05-21 12:20:00+00:00,0.4192029680068098
2022-05-21 12:25:00+00:00,0.4223129203933967
2022-05-21 12:30:00+00:00,0.4162643435018239
2022-05-21 12:35:00+00:00,0.41743830768002627
2022-05-21 12:40:00+00:00,0.4198900379107342
2022-05-21 12:45:00+00:00,0.4284837105615876
2022-05-21 12:50:00+00:00,0.45348774475214204
2022-05-21 12:55:00+00:00,0.4780285076159558
2022-05-22 03:40:00+00:00,0.6998825402881188
2022-05-22 03:45:00+00:00,0.702546536889379
2022-05-22 03:50:00+00:00,0.7026268193117475
2022-05-22 03:55:00+00:00,0.6701545697615785
2022-05-22 04:00:00+00:00,0.5297565878220986
2022-05-22 04:05:00+00:00,0.5262797979854018
2022-05-22 04:10:00+00:00,0.5126222477920633
2022-05-22 04:15:00+00:00,0.49693737813255556
2022-05-22 04:20:00+00:00,0.49984059504772627
2022-05-22 04:25:00+00:00,0.4957891717382425
2022-05-22 04:30:00+00:00,0.4984568818396631
2022-05-22 04:35:00+00:00,0.5118754346478838
2022-05-22 04:40:00+00:00,0.5119571420832931
2022-05-22 04:45:00+00:00,0.5056531438207768
2022-05-22 04:50:00+00:00,0.5046702310256734
2022-05-22 04:55:00+00:00,0.5038790533553058
2022-05-22 05:00:00+00:00,0.5087408974705458
2022-05-22 05:05:00+00:00,0.504524288546463
2022-05-22 05:10:00+00:00,0.5103102422312678
2022-05-22 05:15:00+00:00,0.4972268383515505
2022-05-22 05:20:00+00:00,0.4795844514616324
2022-05-22 05:25:00+00:00,0.4743583342662553
2022-05-22 05:30:00+00:00,0.48103344626889927
2022-05-22 05:35:00+00:00,0.47509118362716807
2022-05-22 05:40:00+00:00,0.4625895818038498
2022-05-22 05:45:00+00:00,0.47889949132615245
2022-05-22 05:50:00+00:00,0.4803085174522516
2022-05-22 05:55:00+00:00,0.47969695823923275
2022-05-22 06:00:00+00:00,0.47996020388567295
2022-05-22 06:05:00+00:00,0.4729905260331615
2022-05-22 06:10:00+00:00,0.4796527965455153
2022-05-22 06:15:00+00:00,0.47756570613831484
2022-05-22 06:20:00+00:00,0.47825188075571223
2022-05-22 06:25:00+00:00,0.47606382307070083
2022-05-22 06:30:00+00:00,0.4658741726394399
2022-05-22 06:35:00+00:00,0.4714152236880125
2022-05-22 06:40:00+00:00,0.4669687090962582
2022-05-22 06:45:00+00:00,0.4670422936087977
2022-05-22 06:50:00+00:00,0.4609733639045656
2022-05-22 06:55:00+00:00,0.45273085321083045
2022-05-22 07:00:00+00:00,0.4513970966116514
2022-05-22 07:05:00+00:00,0.4514152732936731
2022-05-22 07:10:00+00:00,0.45039332899959
2022-05-22 07:15:00+00:00,0.44777642102834375
2022-05-22 07:20:00+00:00,0.44691057876674417
2022-05-22 07:25:00+00:00,0.4485317723480224
2022-05-22 07:30:00+00:00,0.4447576476006087
2022-05-22 07:35:00+00:00,0.4442626898833731
2022-05-22 07:40:00+00:00,0.4526232566076702
2022-05-22 07:45:00+00:00,0.4560528213893714
2022-05-22 07:50:00+00:00,0.4607194221353313
2022-05-22 07:55:00+00:00,0.4733182415961015
2022-05-22 08:00:00+00:00,0.4860534453517437
2022-05-22 08:05:00+00:00,0.42459592762323983
2022-05-22 08:10:00+00:00,0.538360985492965
2022-05-22 08:15:00+00:00,0.47502373154393357
2022-05-22 08:20:00+00:00,0.4521426670688986
2022-05-22 08:25:00+00:00,0.4136609399976085
2022-05-22 08:30:00+00:00,0.4028085537826584
2022-05-22 08:35:00+00:00,0.42527388143960243
2022-05-22 08:40:00+00:00,0.4609926125107865
2022-05-22 08:45:00+00:00,0.4540910652721109
2022-05-22 08:50:00+00:00,0.4762248644315835
2022-05-22 08:55:00+00:00,0.4800865662936576
2022-05-22 09:00:00+00:00,0.5586156341368412
2022-05-22 09:05:00+00:00,0.5320573343300745
2022-05-22 09:10:00+00:00,0.5239244741360228
2022-05-22 09:15:00+00:00,0.4285323249939172
2022-05-22 09:20:00+00:00,0.49681437057339983
2022-05-22 09:25:00+00:00,0.48968878897241436
2022-05-22 09:30:00+00:00,0.416559892542634
2022-05-22 09:35:00+00:00,0.4811058813052416
2022-05-22 09:40:00+00:00,0.4294988983168857
2022-05-22 09:45:00+00:00,0.5955530369570815
2022-05-22 09:50:00+00:00,0.43983735168456956
2022-05-22 09:55:00+00:00,0.4039471666970328
2022-05-22 10:00:00+00:00,0.38708218194994154
2022-05-22 10:05:00+00:00,0.3968750994774726
2022-05-22 10:10:00+00:00,0.42783021797996496
2022-05-22 10:15:00+00:00,0.48211770442450563
2022-05-22 10:20:00+00:00,0.40734281530385036
2022-05-22 10:25:00+00:00,0.41769668554399086
2022-05-22 10:30:00+00:00,0.47706128387943586
2022-05-22 10:35:00+00:00,0.4147709830525985
2022-05-22 10:40:00+00:00,0.3924857124742118
2022-05-22 10:45:00+00:00,0.39125201014776273
2022-05-22 10:50:00+00:00,0.40730426672488146
2022-05-22 10:55:00+00:00,0.5464174197416596
2022-05-22 11:00:00+00:00,0.524905648982877
2022-05-22 11:05:00+00:00,0.511891734544389
2022-05-22 11:10:00+00:00,0.48548625724472577
2022-05-22 11:15:00+00:00,0.473363458643598
2022-05-22 11:20:00+00:00,0.4987499529738336
2022-05-22 11:25:00+00:00,0.48556434081426497
2022-05-22 11:30:00+00:00,0.48247853721856676
2022-05-22 11:35:00+00:00,0.5319500291865458
2022-05-22 11:40:00+00:00,0.5235263138604156
2022-05-22 11:45:00+00:00,0.47756265208776416
2022-05-22 11:50:00+00:00,0.5688217027052443
2022-05-22 11:55:00+00:00,0.540454517355084
2022-05-22 12:00:00+00:00,0.4008217113707724
2022-05-22 12:05:00+00:00,0.4294455944250942
2022-05-22 12:10:00+00:00,0.4624898488042601
2022-05-22 12:15:00+00:00,0.47000712865347843
2022-05-22 12:20:00+00:00,0.5451046092557018
2022-05-22 12:25:00+00:00,0.5983210730630233
2022-05-22 12:30:00+00:00,0.5660857735949265
2022-05-22 12:35:00+00:00,0.4388944545584442
2022-05-22 12:40:00+00:00,0.4707867795820435
2022-05-22 12:45:00+00:00,0.46974792911057
2022-05-22 12:50:00+00:00,0.4636340220291376
2022-05-23 03:30:00+00:00,0.5612124016058753
2022-05-23 03:35:00+00:00,0.6233174283289554
2022-05-23 03:40:00+00:00,0.6749441131250545
2022-05-23 03:45:00+00:00,0.6907525566819885
2022-05-23 03:50:00+00:00,0.6832691191419704
2022-05-23 03:55:00+00:00,0.6814992745719584
2022-05-23 04:00:00+00:00,0.5137897437576265
2022-05-23 04:05:00+00:00,0.5126333567867492
2022-05-23 04:10:00+00:00,0.4925240692896167
2022-05-23 04:15:00+00:00,0.48877870064751305
2022-05-23 04:20:00+00:00,0.49263072277978376
2022-05-23 04:25:00+00:00,0.4912569266871579
2022-05-23 04:30:00+00:00,0.4869881835828407
2022-05-23 04:35:00+00:00,0.4883317675258945
2022-05-23 04:40:00+00:00,0.49842405211152535
2022-05-23 04:45:00+00:00,0.4930510168115894
2022-05-23 04:50:00+00:00,0.4915122289244758
2022-05-23 04:55:00+00:00,0.487321033128183
2022-05-23 05:00:00+00:00,0.49717397877592584
2022-05-23 05:05:00+00:00,0.4927114599927481
2022-05-23 05:10:00+00:00,0.48703293908379786
2022-05-23 05:15:00+00:00,0.48665580496197763
2022-05-23 05:20:00+00:00,0.4851456506144657
2022-05-23 05:25:00+00:00,0.4757558336850715
2022-05-23 05:30:00+00:00,0.4724333734094244
2022-05-23 05:35:00+00:00,0.46499477053689064
2022-05-23 05:40:00+00:00,0.46286444100575835
2022-05-23 05:45:00+00:00,0.46498796794941794
2022-05-23 05:50:00+00:00,0.4806879541902905
2022-05-23 05:55:00+00:00,0.4783029633999552
2022-05-23 06:00:00+00:00,0.47807151403393455
2022-05-23 06:05:00+00:00,0.4759684054674949
2022-05-23 06:10:00+00:00,0.4755031478654219
2022-05-23 06:15:00+00:00,0.4821462872211219
2022-05-23 06:20:00+00:00,0.4802054007532484
2022-05-23 06:25:00+00:00,0.4990574361447838
2022-05-23 06:30:00+00:00,0.4931407840458606
2022-05-23 06:35:00+00:00,0.492166921168122
2022-05-23 06:40:00+00:00,0.48645453949403855
2022-05-23 06:45:00+00:00,0.4763928130899926
2022-05-23 06:50:00+00:00,0.4748522780886561
2022-05-23 06:55:00+00:00,0.4604811574408926
2022-05-23 07:00:00+00:00,0.45890814553164194
2022-05-23 07:05:00+00:00,0.45319570768669054
2022-05-23 07:10:00+00:00,0.4572786070777567
2022-05-23 07:15:00+00:00,0.4653693850369647
2022-05-23 07:20:00+00:00,0.4497810297292253
2022-05-23 07:25:00+00:00,0.4546802497263135
2022-05-23 07:30:00+00:00,0.4492741686478345
2022-05-23 07:35:00+00:00,0.45377854518484295
2022-05-23 07:40:00+00:00,0.4702835153774826
2022-05-23 07:45:00+00:00,0.44690603933973927
2022-05-23 07:50:00+00:00,0.4461622907745335
2022-05-23 07:55:00+00:00,0.44368884829715355
2022-05-23 08:00:00+00:00,0.4452437876512755
2022-05-23 08:05:00+00:00,0.4417747845518675
2022-05-23 08:10:00+00:00,0.4363268951831824
2022-05-23 08:15:00+00:00,0.44390133340646437
2022-05-23 08:20:00+00:00,0.44925120689089393
2022-05-23 08:25:00+00:00,0.4497767674838804
2022-05-23 08:30:00+00:00,0.44133657939780724
2022-05-23 08:35:00+00:00,0.4394280097733075
2022-05-23 08:40:00+00:00,0.4457936530129597
2022-05-23 08:45:00+00:00,0.44784163392305976
2022-05-23 08:50:00+00:00,0.4532968980009308
2022-05-23 08:55:00+00:00,0.4639765444063251
2022-05-23 09:00:00+00:00,0.4650407707199303
2022-05-23 09:05:00+00:00,0.4711908370020629
2022-05-23 09:10:00+00:00,0.4760119924901567
2022-05-23 09:15:00+00:00,0.47729799528995415
2022-05-23 09:20:00+00:00,0.46714483812180885
2022-05-23 09:25:00+00:00,0.4617766234755395
2022-05-23 09:30:00+00:00,0.4570697454204209
2022-05-23 09:35:00+00:00,0.4610765600475692
2022-05-23 09:40:00+00:00,0.44726015299343663
2022-05-23 09:45:00+00:00,0.4503905237470834
2022-05-23 09:50:00+00:00,0.45306216651091114
2022-05-23 09:55:00+00:00,0.45701402230158883
2022-05-23 10:00:00+00:00,0.4567047456557507
2022-05-23 10:05:00+00:00,0.46574732198458557
2022-05-23 10:10:00+00:00,0.45932734635546346
2022-05-23 10:15:00+00:00,0.4577280836895826
2022-05-23 10:20:00+00:00,0.45468898392563034
2022-05-23 10:25:00+00:00,0.4576293043637006
2022-05-23 10:30:00+00:00,0.46592145053953665
2022-05-23 10:35:00+00:00,0.4662471698791721
2022-05-23 10:40:00+00:00,0.4691400394312086
2022-05-23 10:45:00+00:00,0.4829016754616611
2022-05-23 10:50:00+00:00,0.41762960358957
2022-05-23 10:55:00+00:00,0.5551447213073557
2022-05-23 11:00:00+00:00,0.4562253476289797
2022-05-23 11:05:00+00:00,0.4848531669678985
2022-05-23 11:10:00+00:00,0.4687923333887441
2022-05-23 11:15:00+00:00,0.4710931699218887
2022-05-23 11:20:00+00:00,0.48663282084786963
2022-05-23 11:25:00+00:00,0.4740893784571106
2022-05-23 11:30:00+00:00,0.46410880856598846
2022-05-23 11:35:00+00:00,0.5227180280233223
2022-05-23 11:40:00+00:00,0.5141262332370585
2022-05-23 11:45:00+00:00,0.4847135876909178
2022-05-23 11:50:00+00:00,0.5579218735516449
2022-05-23 11:55:00+00:00,0.5618925537204822
2022-05-23 12:00:00+00:00,0.4264140973857234
2022-05-23 12:05:00+00:00,0.4620945928274923
2022-05-23 12:10:00+00:00,0.4671731755927167
2022-05-23 12:15:00+00:00,0.4821886484385194
2022-05-23 12:20:00+00:00,0.570055342678372
2022-05-23 12:25:00+00:00,0.5932961982292381
2022-05-23 12:30:00+00:00,0.5767472774284546
2022-05-23 12:35:00+00:00,0.5020597872961323
2022-05-23 12:40:00+00:00,0.4191183009208911
2022-05-23 12:45:00+00:00,0.4244527886598732
2022-05-23 12:50:00+00:00,0.4198691303096482
2022-05-23 12:55:00+00:00,0.4800519541669634
2022-05-24 03:30:00+00:00,0.5481961683407132
2022-05-24 03:35:00+00:00,0.5918677464150118
2022-05-24 03:40:00+00:00,0.643817654208625
2022-05-24 03:45:00+00:00,0.6820040862178908
2022-05-24 03:50:00+00:00,0.6821706861020729
2022-05-24 03:55:00+00:00,0.6828919369225229
2022-05-24 04:00:00+00:00,0.5062118955586237
2022-05-24 04:05:00+00:00,0.5136648546449456
2022-05-24 04:10:00+00:00,0.5036569043756867
2022-05-24 04:15:00+00:00,0.5024901591793867
2022-05-24 04:20:00+00:00,0.4802733921074798
2022-05-24 04:25:00+00:00,0.48520514289670247
2022-05-24 04:30:00+00:00,0.49704749478483673
2022-05-24 04:35:00+00:00,0.5087441851076665
2022-05-24 04:40:00+00:00,0.4981111802500104
2022-05-24 04:45:00+00:00,0.506772473771173
2022-05-24 04:50:00+00:00,0.5009760818573398
2022-05-24 04:55:00+00:00,0.5025814467249687
2022-05-24 05:00:00+00:00,0.49538819753744784
2022-05-24 05:05:00+00:00,0.4890623273736745
2022-05-24 05:10:00+00:00,0.4969190948913402
2022-05-24 05:15:00+00:00,0.49349618402139855
2022-05-24 05:20:00+00:00,0.48602737445970234
2022-05-24 05:25:00+00:00,0.47975188544780195
2022-05-24 05:30:00+00:00,0.4749771942740672
2022-05-24 05:35:00+00:00,0.4771049230944969
2022-05-24 05:40:00+00:00,0.4848146208448961
2022-05-24 05:45:00+00:00,0.504184229809299
2022-05-24 05:50:00+00:00,0.5048855881260298
2022-05-24 05:55:00+00:00,0.499910927567415
2022-05-24 06:00:00+00:00,0.4918330268386141
2022-05-24 06:05:00+00:00,0.4984412999788609
2022-05-24 06:10:00+00:00,0.4944112521992405
2022-05-24 06:15:00+00:00,0.4878096801734745
2022-05-24 06:20:00+00:00,0.49694821311537385
2022-05-24 06:25:00+00:00,0.4838025705131806
2022-05-24 06:30:00+00:00,0.47787098429324815
2022-05-24 06:35:00+00:00,0.4711004506908945
2022-05-24 06:40:00+00:00,0.46550395752813684
2022-05-24 06:45:00+00:00,0.47306384908548826
2022-05-24 06:50:00+00:00,0.46956915027187945
2022-05-24 06:55:00+00:00,0.46006670226933416
2022-05-24 07:00:00+00:00,0.45873014894885816
2022-05-24 07:05:00+00:00,0.46902119389624775
2022-05-24 07:10:00+00:00,0.4703031782479091
2022-05-24 07:15:00+00:00,0.4755202804337039
2022-05-24 07:20:00+00:00,0.4837424056601348
2022-05-24 07:25:00+00:00,0.48534861697126713
2022-05-24 07:30:00+00:00,0.4853638680704811
2022-05-24 07:35:00+00:00,0.47960753826074065
2022-05-24 07:40:00+00:00,0.47653474657892675
2022-05-24 07:45:00+00:00,0.4773493507556934
2022-05-24 07:50:00+00:00,0.4747658271669702
2022-05-24 07:55:00+00:00,0.4775849049392988
2022-05-24 08:00:00+00:00,0.4730643347838879
2022-05-24 08:05:00+00:00,0.4655596016498028
2022-05-24 08:10:00+00:00,0.4580969226905979
2022-05-24 08:15:00+00:00,0.46048956711701244
2022-05-24 08:20:00+00:00,0.4701100606551868
2022-05-24 08:25:00+00:00,0.47363175464631524
2022-05-24 08:30:00+00:00,0.469248881161708
2022-05-24 08:35:00+00:00,0.45961133017016526
2022-05-24 08:40:00+00:00,0.462971552897192
2022-05-24 08:45:00+00:00,0.47539021479526616
2022-05-24 08:50:00+00:00,0.47187582843681475
2022-05-24 08:55:00+00:00,0.47716642664975634
2022-05-24 09:00:00+00:00,0.48262647776776096
2022-05-24 09:05:00+00:00,0.48328221371696173
2022-05-24 09:10:00+00:00,0.4900458991268308
2022-05-24 09:15:00+00:00,0.49160017241173976
2022-05-24 09:20:00+00:00,0.4860316727342357
2022-05-24 09:25:00+00:00,0.5728602480147175
2022-05-24 09:30:00+00:00,0.47838339071326746
2022-05-24 09:35:00+00:00,0.4784790572071171
2022-05-24 09:40:00+00:00,0.4711927830800409
2022-05-24 09:45:00+00:00,0.4649153844509086
2022-05-24 09:50:00+00:00,0.4699784336757166
2022-05-24 09:55:00+00:00,0.47414088215734285
2022-05-24 10:00:00+00:00,0.4781984956467146
2022-05-24 10:05:00+00:00,0.4829451045288632
2022-05-24 10:10:00+00:00,0.47318323912750104
2022-05-24 10:15:00+00:00,0.47158001190368665
2022-05-24 10:20:00+00:00,0.4713566473610524
2022-05-24 10:25:00+00:00,0.47055478926258826
2022-05-24 10:30:00+00:00,0.47876760735730606
2022-05-24 10:35:00+00:00,0.47505822565393613
2022-05-24 10:40:00+00:00,0.46862860733625805
2022-05-24 10:45:00+00:00,0.4911872158554777
2022-05-24 10:50:00+00:00,0.49096550071454775
2022-05-24 10:55:00+00:00,0.5030727111957369
2022-05-24 11:00:00+00:00,0.4275673192096622
2022-05-24 11:05:00+00:00,0.40549709409969464
2022-05-24 11:10:00+00:00,0.4296392205936315
2022-05-24 11:15:00+00:00,0.4652046547846468
2022-05-24 11:20:00+00:00,0.395436019186015
2022-05-24 11:25:00+00:00,0.451134399741678
2022-05-24 11:30:00+00:00,0.46044666451534794
2022-05-24 11:35:00+00:00,0.49276360281517645
2022-05-24 11:40:00+00:00,0.5217919697229148
2022-05-24 11:45:00+00:00,0.5084536625234097
2022-05-24 11:50:00+00:00,0.39926400060707873
2022-05-24 11:55:00+00:00,0.39902651653616505
2022-05-24 12:00:00+00:00,0.4140884475323108
2022-05-24 12:05:00+00:00,0.4086855269234471
2022-05-24 12:10:00+00:00,0.40512336880120675
2022-05-24 12:15:00+00:00,0.4014407480283275
2022-05-24 12:20:00+00:00,0.40933396647109593
2022-05-24 12:25:00+00:00,0.5300688253034044
2022-05-24 12:30:00+00:00,0.3971558354528462
2022-05-24 12:35:00+00:00,0.40540285713503027
2022-05-24 12:40:00+00:00,0.422164567133904
2022-05-24 12:45:00+00:00,0.44136437130966927
2022-05-25 03:40:00+00:00,0.6562414257848269
2022-05-25 03:45:00+00:00,0.702863199825963
2022-05-25 03:50:00+00:00,0.703240729334768
2022-05-25 03:55:00+00:00,0.6958780591153853
2022-05-25 04:00:00+00:00,0.5512110277072034
2022-05-25 04:05:00+00:00,0.518287411172901
2022-05-25 04:10:00+00:00,0.5010501934188857
2022-05-25 04:15:00+00:00,0.48759465621575054
2022-05-25 04:20:00+00:00,0.49242935856060116
2022-05-25 04:25:00+00:00,0.4959560259086692
2022-05-25 04:30:00+00:00,0.4826036914488413
2022-05-25 04:35:00+00:00,0.48569843972046833
2022-05-25 04:40:00+00:00,0.48939158077532324
2022-05-25 04:45:00+00:00,0.48304501332994493
2022-05-25 04:50:00+00:00,0.4869798180735608
2022-05-25 04:55:00+00:00,0.4826525226909312
2022-05-25 05:00:00+00:00,0.4897182046756579
2022-05-25 05:05:00+00:00,0.4885161665731111
2022-05-25 05:10:00+00:00,0.4923521744563869
2022-05-25 05:15:00+00:00,0.4916197789529769
2022-05-25 05:20:00+00:00,0.4759122840360656
2022-05-25 05:25:00+00:00,0.481233441460748
2022-05-25 05:30:00+00:00,0.479184354748922
2022-05-25 05:35:00+00:00,0.490092871520822
2022-05-25 05:40:00+00:00,0.4798411322325033
2022-05-25 05:45:00+00:00,0.48418566355491016
2022-05-25 05:50:00+00:00,0.4618721305308758
2022-05-25 05:55:00+00:00,0.47959328414472663
2022-05-25 06:00:00+00:00,0.4527847843983622
2022-05-25 06:05:00+00:00,0.46859808953359816
2022-05-25 06:10:00+00:00,0.5019947723670491
2022-05-25 06:15:00+00:00,0.48092272451123896
2022-05-25 06:20:00+00:00,0.45602483661437015
2022-05-25 06:25:00+00:00,0.4614328671554802
2022-05-25 06:30:00+00:00,0.4595886104832134
2022-05-25 06:35:00+00:00,0.47107010467951066
2022-05-25 06:40:00+00:00,0.5056452923577552
2022-05-25 06:45:00+00:00,0.49970187393727666
2022-05-25 06:50:00+00:00,0.4917966478444741
2022-05-25 06:55:00+00:00,0.4843103500595159
2022-05-25 07:00:00+00:00,0.5099026185875687
2022-05-25 07:05:00+00:00,0.4889672012896921
2022-05-25 07:10:00+00:00,0.5268103348667107
2022-05-25 07:15:00+00:00,0.5531162968750748
2022-05-25 07:20:00+00:00,0.5458557206048504
2022-05-25 07:25:00+00:00,0.5889209152340636
2022-05-25 07:30:00+00:00,0.5940586542535228
2022-05-25 07:35:00+00:00,0.5923068952586167
2022-05-25 07:40:00+00:00,0.5791584389021567
2022-05-25 07:45:00+00:00,0.5920184697371862
2022-05-25 07:50:00+00:00,0.556355303361214
2022-05-25 07:55:00+00:00,0.576004416896354
2022-05-25 08:00:00+00:00,0.5726638079754296
2022-05-25 08:05:00+00:00,0.49109452689713584
2022-05-25 08:10:00+00:00,0.46732494120393
2022-05-25 08:15:00+00:00,0.44761984689148937
2022-05-25 08:20:00+00:00,0.44938196726741036
2022-05-25 08:25:00+00:00,0.4624047068343748
2022-05-25 08:30:00+00:00,0.471554787725273
2022-05-25 08:35:00+00:00,0.45647750526249675
2022-05-25 08:40:00+00:00,0.4601032044080725
2022-05-25 08:45:00+00:00,0.4624971456873441
2022-05-25 08:50:00+00:00,0.4477373891769418
2022-05-25 08:55:00+00:00,0.45197999075985634
2022-05-25 09:00:00+00:00,0.45525695601807087
2022-05-25 09:05:00+00:00,0.4615344361825712
2022-05-25 09:10:00+00:00,0.4405097375576422
2022-05-25 09:15:00+00:00,0.46038250349855026
2022-05-25 09:20:00+00:00,0.46555708167496607
2022-05-25 09:25:00+00:00,0.4595999124095482
2022-05-25 09:30:00+00:00,0.456889173642157
2022-05-25 09:35:00+00:00,0.45361287089491825
2022-05-25 09:40:00+00:00,0.45224943240882154
2022-05-25 09:45:00+00:00,0.4598642787916252
2022-05-25 09:50:00+00:00,0.4617026121111298
2022-05-25 09:55:00+00:00,0.45582840117029194
2022-05-25 10:00:00+00:00,0.45482865310833653
2022-05-25 10:05:00+00:00,0.4521182631380105
2022-05-25 10:10:00+00:00,0.43156782331111027
2022-05-25 10:15:00+00:00,0.4500995896665033
2022-05-25 10:20:00+00:00,0.463714446250974
2022-05-25 10:25:00+00:00,0.4667067636432884
2022-05-25 10:30:00+00:00,0.45647362924746715
2022-05-25 10:35:00+00:00,0.4596627867163721
2022-05-25 10:40:00+00:00,0.45675791227409146
2022-05-25 10:45:00+00:00,0.46001636763850406
2022-05-25 10:50:00+00:00,0.4647530294196558
2022-05-25 10:55:00+00:00,0.48392885154263726
2022-05-25 11:00:00+00:00,0.47149672140641957
