time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-05-22 04:15:00+00:00,58.98256666666667,590.4956666666667,22.15663333333333,35.15293333333333,3.931578947368421,3.0,0.2257105263157894,49.98131578947368,718.7105263157895,192.3947368421053,235.5,0.0
2022-05-22 04:20:00+00:00,60.436366666666665,610.1876666666667,22.556266666666662,36.594166666666666,4.097297297297297,3.1405405405405404,0.2794324324324324,49.9772972972973,750.4864864864865,191.7567567567568,235.8918918918919,0.0
2022-05-22 04:25:00+00:00,61.31343333333333,636.7006666666667,22.817833333333336,37.84176666666667,4.3052631578947365,3.268421052631579,0.3347105263157894,49.984736842105264,784.2368421052631,191.05263157894737,235.44736842105263,0.0
2022-05-22 04:30:00+00:00,61.37776666666667,663.3676666666668,23.1351,39.1869,4.524324324324325,3.4027027027027024,0.3941081081081081,49.99378378378378,816.1351351351351,189.59459459459453,235.8918918918919,0.0
2022-05-22 04:35:00+00:00,62.64763333333334,691.286,23.40266666666667,40.369,4.713157894736842,3.521052631578948,0.4548947368421053,49.99868421052632,843.5526315789474,188.8421052631579,235.6578947368421,0.0
2022-05-22 04:40:00+00:00,65.20616666666668,717.849,23.6761,41.491933333333336,4.870270270270271,3.645945945945946,0.5197837837837838,50.0072972972973,870.4864864864865,188.3783783783784,235.1351351351352,0.0
2022-05-22 04:45:00+00:00,67.48856666666667,738.2393333333334,23.831733333333336,42.56096666666667,5.03421052631579,3.744736842105264,0.5845526315789473,50.00921052631579,895.1052631578947,187.2894736842105,235.05263157894737,0.0
2022-05-22 04:50:00+00:00,68.24096666666667,759.9440000000001,24.1187,43.73903333333334,5.221621621621623,3.8513513513513513,0.6524594594594595,49.99918918918919,918.8108108108108,185.45945945945945,235.45945945945945,0.0
2022-05-22 04:55:00+00:00,67.49613333333333,776.9193333333333,24.3312,45.1922,5.334210526315789,3.9421052631578952,0.7222105263157894,50.00210526315789,940.7368421052632,185.5,235.1315789473684,0.0
2022-05-22 05:00:00+00:00,72.75236666666666,792.2626666666666,24.526466666666664,46.135533333333335,5.5,4.016666666666667,0.7935000000000001,50.01805555555556,958.9166666666666,184.02777777777777,235.41666666666663,0.0
2022-05-22 05:05:00+00:00,75.42800000000001,802.5286666666667,24.8084,46.87726666666667,5.655263157894737,4.102631578947368,0.8639473684210526,50.02710526315789,980.4473684210526,182.8947368421053,236.0,0.0
2022-05-22 05:10:00+00:00,78.43843333333334,812.5266666666666,25.0208,47.124,5.77027027027027,4.178378378378378,0.939135135135135,50.03837837837838,998.2702702702704,183.27027027027023,235.45945945945945,0.0
2022-05-22 05:15:00+00:00,79.5438,829.0066666666667,25.286933333333334,47.52333333333333,5.936842105263158,4.3,1.0150526315789472,50.04578947368421,1025.1052631578948,182.68421052631572,235.23684210526315,0.0
2022-05-22 05:20:00+00:00,76.39716666666666,839.9666666666667,25.578866666666663,48.5963,6.048648648648649,4.378378378378378,1.0926756756756757,50.03270270270271,1043.6756756756756,182.40540540540545,235.0,0.0
2022-05-22 05:25:00+00:00,78.12716666666665,849.83,25.75323333333333,49.17353333333333,6.144736842105263,4.434210526315789,1.1727894736842106,50.01763157894737,1056.6842105263158,182.1315789473684,235.05263157894737,0.0
2022-05-22 05:30:00+00:00,83.67183333333332,864.5966666666667,25.872733333333333,49.2483,6.262162162162162,4.489189189189189,1.2526756756756756,50.01945945945946,1071.7297297297298,182.02702702702703,235.1891891891892,0.0
2022-05-22 05:35:00+00:00,84.1679,875.68,26.0831,49.63053333333333,6.386842105263158,4.5815789473684205,1.333842105263158,50.02578947368421,1091.8947368421052,181.1315789473684,235.0,0.0
2022-05-22 05:40:00+00:00,84.91833333333334,891.02,26.363466666666667,50.20793333333333,6.518918918918919,4.694594594594594,1.4184054054054054,50.02918918918919,1116.2162162162165,180.59459459459453,235.0,0.0
2022-05-22 05:45:00+00:00,85.87413127413129,915.1698841698842,26.47880308880309,50.73787644787645,6.657894736842105,4.75,1.5035263157894736,50.03631578947369,1131.0263157894738,180.0,235.0,0.0
2022-05-22 05:50:00+00:00,91.95311203319504,937.3153526970956,26.746099585062243,51.14178423236515,6.748648648648649,4.827027027027027,1.588891891891892,50.04081081081081,1149.5945945945946,179.6216216216216,235.0,0.0
2022-05-22 05:55:00+00:00,98.61133333333332,952.8566666666668,26.7149,50.33183333333333,6.855263157894737,4.9526315789473685,1.678263157894737,50.03684210526316,1178.9736842105262,180.07894736842104,235.02631578947367,0.0
2022-05-22 06:00:00+00:00,99.14066666666668,959.0433333333332,26.9743,50.25926666666667,6.961111111111111,4.991666666666666,1.7695,50.039722222222224,1185.861111111111,180.11111111111111,235.0,0.0
2022-05-22 06:05:00+00:00,98.29066666666668,970.9366666666666,27.052,50.66293333333333,7.047368421052632,5.068421052631579,1.8587631578947368,50.03815789473684,1206.2894736842106,179.8421052631579,235.0,0.0
2022-05-22 06:10:00+00:00,94.44166666666666,980.0766666666668,27.392633333333336,51.63006666666667,7.116216216216216,5.094594594594595,1.9528648648648648,50.04243243243243,1212.2972972972973,179.40540540540542,235.0,0.0
2022-05-22 06:15:00+00:00,95.042,991.01,27.444966666666662,52.35136666666666,7.189473684210526,5.160526315789474,2.048,50.02,1227.2631578947369,179.18421052631578,235.0,0.0
2022-05-22 06:20:00+00:00,96.70633333333332,998.28,27.519966666666665,52.4827,7.267567567567567,5.178378378378378,2.142864864864865,50.01810810810811,1232.2432432432431,178.8108108108108,235.0,0.0
2022-05-22 06:25:00+00:00,99.35466666666666,1004.6933333333334,27.6299,52.21273333333333,7.331578947368421,5.260526315789474,2.238,50.01447368421052,1248.842105263158,179.05263157894737,235.0,0.0
2022-05-22 06:30:00+00:00,96.54466666666666,1007.5366666666666,27.9831,52.9545,7.429729729729731,5.3,2.332864864864865,50.00351351351352,1257.108108108108,177.8108108108108,235.0,0.0
2022-05-22 06:35:00+00:00,99.23933333333332,1016.4066666666666,27.9854,53.28883333333333,7.515789473684211,5.315789473684211,2.429052631578948,49.977631578947374,1264.421052631579,177.1315789473684,235.0,0.0
2022-05-22 06:40:00+00:00,101.33366666666666,1021.8266666666668,27.929166666666667,53.3649,7.597297297297298,5.370270270270271,2.5285945945945945,50.01837837837838,1274.891891891892,176.64864864864865,235.0,0.0
2022-05-22 06:45:00+00:00,102.92666666666666,1027.2333333333331,28.158966666666668,53.16836666666666,7.7,5.405263157894737,2.6292631578947367,50.037894736842105,1283.842105263158,175.39473684210526,235.0,0.0
2022-05-22 06:50:00+00:00,101.14266666666668,1025.7133333333334,28.170400000000004,53.86176666666667,7.74054054054054,5.418918918918919,2.729675675675676,50.02378378378378,1288.3513513513512,175.7027027027027,235.0,0.0
2022-05-22 06:55:00+00:00,95.33266666666668,1010.4133333333332,28.3881,54.61703333333333,7.771052631578947,5.428947368421053,2.829263157894737,50.01736842105263,1290.2894736842106,175.6578947368421,235.0,0.0
2022-05-22 07:00:00+00:00,96.172,1011.56,28.31866666666667,54.355466666666665,7.800000000000001,5.466666666666667,2.9312222222222224,50.02361111111111,1298.5833333333333,175.61111111111111,235.0,0.0
2022-05-22 07:05:00+00:00,95.635,1015.6966666666668,28.411166666666663,54.09413333333333,7.865789473684211,5.531578947368421,3.02978947368421,50.01578947368421,1313.2894736842106,176.1315789473684,235.0,0.0
2022-05-22 07:10:00+00:00,97.15033333333332,1014.7033333333334,28.3954,54.0123,7.872972972972973,5.537837837837838,3.1302162162162164,49.99675675675676,1316.4864864864865,176.0810810810811,234.9189189189189,0.0
2022-05-22 07:15:00+00:00,99.61466666666666,1010.6733333333332,28.46193333333333,53.953966666666666,7.871052631578948,5.528947368421052,3.2297894736842103,49.99631578947368,1313.7368421052631,176.1315789473684,234.73684210526315,0.0
2022-05-22 07:20:00+00:00,100.349,1012.1033333333334,28.599433333333334,54.0302,7.9135135135135135,5.586486486486487,3.330216216216216,50.00432432432433,1323.3513513513512,176.13513513513513,234.9189189189189,0.0
2022-05-22 07:25:00+00:00,103.38966666666666,1014.8233333333334,28.55756666666667,53.595533333333336,7.978947368421053,5.6,3.432578947368421,50.00342105263157,1328.657894736842,175.78947368421052,234.76315789473685,0.0
2022-05-22 07:30:00+00:00,103.97666666666667,1010.1366666666668,28.63443333333333,54.38143333333333,7.972972972972973,5.594594594594595,3.536189189189189,49.99027027027027,1325.8648648648648,175.86486486486487,235.0,0.0
2022-05-22 07:35:00+00:00,110.481,1012.7133333333334,28.474966666666667,53.8634,7.992105263157894,5.597368421052631,3.638578947368421,49.994473684210526,1329.6052631578948,175.52631578947367,234.8684210526316,0.0
2022-05-22 07:40:00+00:00,114.722,1016.7866666666666,28.2018,52.850233333333335,8.075675675675676,5.629729729729729,3.744027027027027,50.005945945945946,1340.2162162162165,175.7027027027027,235.0,0.0
2022-05-22 07:45:00+00:00,116.93766666666669,1018.9433333333334,28.33703333333333,53.07546666666666,8.073684210526316,5.678947368421053,3.848578947368421,50.015263157894736,1346.0,176.21052631578948,235.0,0.0
2022-05-22 07:50:00+00:00,126.297,1024.6933333333334,28.23323333333333,53.612766666666666,8.14864864864865,5.7,3.9540270270270272,50.024054054054055,1353.8108108108108,175.9189189189189,235.0,0.0
2022-05-22 07:55:00+00:00,154.61,1041.0666666666666,28.124133333333333,52.612566666666666,8.194736842105263,5.8052631578947365,4.058736842105263,50.02052631578948,1381.1842105263158,177.8684210526316,235.0,0.0
2022-05-22 08:00:00+00:00,176.55,1056.8066666666666,28.345266666666667,53.20353333333333,8.394444444444444,5.908333333333334,4.169555555555556,50.03722222222222,1404.0,175.97222222222223,235.13888888888889,0.0
2022-05-22 08:05:00+00:00,203.9863333333333,803.0476666666666,28.2511,50.89676666666667,6.16842105263158,4.392105263157895,4.2628157894736844,50.03526315789473,1047.9736842105262,179.73684210526315,234.8421052631579,0.0
2022-05-22 08:10:00+00:00,221.96033333333327,1091.05,28.777766666666665,51.89046666666666,8.85945945945946,6.25945945945946,4.359594594594594,50.04405405405406,1488.837837837838,177.45945945945945,235.5675675675676,0.0
2022-05-22 08:15:00+00:00,384.9973333333333,1002.9743333333332,29.09003333333333,54.51233333333334,7.665789473684211,5.286842105263158,4.4785,49.993947368421054,1260.421052631579,174.6315789473684,235.26315789473685,0.0
2022-05-22 08:20:00+00:00,381.5036666666667,433.38866666666667,28.68103333333333,47.36723333333333,3.0513513513513515,2.164864864864865,4.5422972972972975,49.98567567567568,520.027027027027,180.78378378378372,234.0540540540541,0.0
2022-05-22 08:25:00+00:00,385.20433333333335,417.74933333333337,28.26066666666667,41.33936666666666,3.023684210526316,2.194736842105263,4.576684210526316,50.01789473684211,525.0263157894736,185.42105263157896,234.0,0.0
2022-05-22 08:30:00+00:00,377.7053333333333,494.6373333333333,27.9965,38.9333,3.8513513513513513,2.8783783783783785,4.613513513513513,50.00054054054054,686.6216216216217,187.64864864864865,234.35135135135133,0.0
2022-05-22 08:35:00+00:00,402.345,579.2773333333333,28.363533333333333,41.5983,4.392105263157895,3.289473684210526,4.673736842105264,50.02815789473684,784.1052631578947,188.1052631578948,234.8421052631579,0.0
2022-05-22 08:40:00+00:00,463.9,679.6183333333333,28.6256,42.57116666666667,5.518918918918919,4.0729729729729724,4.73091891891892,50.016486486486485,973.027027027027,185.78378378378372,235.2972972972973,0.0
2022-05-22 08:45:00+00:00,450.631,705.025,28.4297,44.810766666666666,5.713157894736842,4.163157894736842,4.808552631578947,49.99105263157895,991.4736842105264,184.0,235.02631578947367,0.0
2022-05-22 08:50:00+00:00,457.69466666666665,816.2973333333334,28.4542,45.56596666666667,6.475675675675675,4.735135135135135,4.889729729729729,50.00216216216216,1131.2162162162165,185.1351351351352,235.5405405405405,0.0
2022-05-22 08:55:00+00:00,328.14466666666664,715.0796666666666,28.71183333333333,46.707233333333335,6.097368421052631,4.407894736842105,4.968921052631579,49.98052631578948,1050.7631578947369,181.7894736842105,235.18421052631572,0.0
2022-05-22 09:00:00+00:00,200.22333333333333,973.2233333333334,28.81993333333333,49.24733333333334,8.494444444444445,6.052777777777778,5.065722222222223,49.98805555555556,1444.5555555555557,178.72222222222223,235.97222222222223,0.0
2022-05-22 09:05:00+00:00,190.477,976.0166666666668,29.102533333333334,52.20956666666667,8.38421052631579,5.921052631578948,5.174368421052631,50.00973684210526,1413.657894736842,177.05263157894737,236.0,0.0
2022-05-22 09:10:00+00:00,239.21466666666663,998.8523333333334,29.1881,53.21446666666667,8.535135135135135,5.978378378378378,5.285567567567568,50.00621621621622,1426.918918918919,176.59459459459458,235.97297297297297,0.0
2022-05-22 09:15:00+00:00,252.23566666666665,476.6156666666667,29.0721,50.86813333333333,3.621052631578947,2.555263157894737,5.374394736842105,50.01131578947368,612.1578947368421,179.5,234.8947368421053,0.0
2022-05-22 09:20:00+00:00,209.9893333333333,752.9886666666666,29.108633333333334,46.167,6.594594594594595,4.756756756756757,5.417351351351352,50.00837837837837,1135.6486486486488,179.2972972972973,235.40540540540545,0.0
2022-05-22 09:25:00+00:00,301.56033333333335,893.2576666666666,29.462666666666664,50.7268,7.597368421052631,5.3500000000000005,5.518447368421053,49.983421052631584,1277.9736842105262,178.21052631578948,235.81578947368425,0.0
2022-05-22 09:30:00+00:00,342.10766666666666,460.158,29.253933333333336,48.69916666666666,3.527027027027027,2.55945945945946,5.593567567567568,49.979729729729726,613.0,181.7027027027027,234.5675675675676,0.0
2022-05-22 09:35:00+00:00,247.60466666666665,766.5623333333334,28.953,46.86073333333333,6.4605263157894735,4.657894736842105,5.6558947368421055,49.99157894736842,1113.1052631578948,182.05263157894737,235.6578947368421,0.0
2022-05-22 09:40:00+00:00,300.7056666666667,639.0076666666666,29.02043333333333,47.78896666666667,5.11891891891892,3.681081081081081,5.736513513513514,49.97459459459459,879.7837837837837,181.945945945946,235.27027027027023,0.0
2022-05-22 09:45:00+00:00,376.4966666666666,1051.1883333333333,28.913933333333333,48.27216666666666,8.797368421052632,6.3500000000000005,5.818973684210526,49.965,1516.3684210526317,181.44736842105263,236.3421052631579,0.0
2022-05-22 09:50:00+00:00,434.0086666666666,634.5406666666667,28.969166666666663,49.3807,4.837837837837838,3.454054054054054,5.920810810810811,49.96945945945946,825.1081081081081,182.24324324324328,235.0,0.0
2022-05-22 09:55:00+00:00,366.663,383.1963333333333,28.767166666666665,43.636633333333336,2.9052631578947365,2.1052631578947367,5.965921052631579,49.970263157894735,506.42105263157896,184.18421052631572,234.6578947368421,0.0
2022-05-22 10:00:00+00:00,331.056,345.89233333333334,28.430733333333333,39.6638,2.6333333333333333,1.9666666666666663,6.000111111111111,49.99194444444444,473.05555555555554,186.8055555555556,234.3055555555556,0.0
2022-05-22 10:05:00+00:00,300.5416666666667,318.039,28.00913333333333,37.06646666666667,2.4526315789473685,1.873684210526316,6.028052631578947,49.98973684210527,449.42105263157896,187.6052631578948,234.94736842105263,0.0
2022-05-22 10:10:00+00:00,357.98633333333333,408.80966666666666,27.55003333333333,35.535833333333336,3.2135135135135138,2.418918918918919,6.059783783783783,49.973243243243246,581.2702702702703,191.27027027027023,235.0,0.0
2022-05-22 10:15:00+00:00,371.04533333333336,547.4103333333334,27.230933333333333,36.0714,4.3578947368421055,3.3368421052631576,6.109263157894737,49.96578947368421,798.9736842105264,193.6315789473684,235.21052631578948,0.0
2022-05-22 10:20:00+00:00,258.32966666666664,318.72,27.072166666666664,35.818533333333335,2.2810810810810813,1.7594594594594593,6.154351351351352,49.96648648648649,422.5135135135135,190.1351351351352,234.97297297297297,0.0
2022-05-22 10:25:00+00:00,219.82966666666664,351.00433333333336,27.0399,34.359833333333334,2.789473684210526,2.1631578947368424,6.177605263157894,49.98578947368421,519.3421052631579,191.3947368421053,234.6578947368421,0.0
2022-05-22 10:30:00+00:00,278.5726666666667,528.2556666666667,27.341566666666665,36.79376666666666,4.3297297297297295,3.3162162162162163,6.226243243243244,50.01243243243243,797.3513513513514,192.7027027027027,235.7027027027027,0.0
2022-05-22 10:35:00+00:00,305.09,427.0436666666667,27.57146666666667,38.35266666666666,3.413157894736842,2.518421052631579,6.278605263157894,50.01473684210527,604.5263157894736,189.6315789473684,235.1315789473684,0.0
2022-05-22 10:40:00+00:00,225.5823333333333,309.508,27.173466666666663,36.88213333333333,2.348648648648649,1.7972972972972974,6.314351351351351,49.98864864864865,433.3783783783784,189.1891891891892,235.0,0.0
2022-05-22 10:45:00+00:00,203.8973333333333,274.10766666666666,26.965966666666667,34.637166666666666,2.1657894736842103,1.6105263157894738,6.337105263157895,49.99368421052632,389.6842105263158,187.81578947368425,235.0,0.0
